Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Jaguar,2023.0,F-Type,NEW Available to order,2023 Jaguar F-Type 75 P450 RWD (331KW),NEW,Automatic,"8 cyl, 5 L",Rear,Premium,10.6 L / 100 km,- / -,5 years / Unlimited km,,8 cyl,Convertible, 2 Doors, 2 Seats,188450
BMW,2006.0,X5,3MT True Value Auto,2006 BMW X5 E70 Wagon 4dr Steptronic 6sp 4x4 4.8TT (Oct ),USED,Automatic,-,Other,-,-,186599,Grey / -,"Victoria Park, WA",-,Wagon,,,15980
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,56829,Blue / Black,"Revesby, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,23990
Jeep,2018.0,Compass,SUV,2018 Jeep Compass Limited (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.7 L / 100 km,60800,White / -,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,25500
Holden,2017.0,Astra,Hatchback,2017 Holden Astra R,USED,Manual,"4 cyl, 1.4 L",Front,Premium,5.8 L / 100 km,70824,Black / -,"Rockingham, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,17988
Mazda,2019.0,CX-9,USED Dealer ad,2019 Mazda CX-9,USED,-,-,Other,Unleaded,-,82000,Blue / -,"Osborne Park, WA",-,Wagon,,,44990
Subaru,2007.0,Impreza,Sedan,2007 Subaru Impreza 2.0I (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,9.3 L / 100 km,260533,Grey / -,"Rocklea, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,6999
Volvo,2010.0,S40,Sedan,2010 Volvo S40 S,USED,Automatic,"5 cyl, 2.4 L",Front,Unleaded,9.1 L / 100 km,226442,Black / -,"Regents Park, NSW",5 cyl,Sedan, 4 Doors, 5 Seats,4990
Volkswagen,2016.0,Amarok,Ute / Tray,2016 Volkswagen Amarok V6 TDI 550 Ultimate,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.8 L / 100 km,132194,Blue / Black,"Glebe, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats,41950
Volkswagen,2022.0,Tiguan,SUV,2022 Volkswagen Tiguan Allspace 162TSI Elegance,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,8450,Blue / Grey,"Nowra, NSW",4 cyl,SUV, 4 Doors, 7 Seats,55990
Mazda,2000.0,E2000,Commercial,2000 Mazda E2000 (MWB),USED,Manual,"4 cyl, 2 L",Rear,Unleaded,11.5 L / 100 km,369953,White / Grey,"Molendinar, QLD",4 cyl,Commercial, 2 Doors, 3 Seats,5990
Renault,2023.0,Koleos,Frankston Renault and Isuzu,2023 Renault Koleos Intens (4X2),NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,22,White / Black,"Seaford, VIC",4 cyl,SUV, 4 Doors, 5 Seats,49290
Mercedes-Benz,2015.0,GLA45,SUV,2015 Mercedes-Benz GLA45 AMG 4Matic,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,66205,Silver / Leather,"Greenway, ACT",4 cyl,SUV, 4 Doors, 5 Seats,41555
Holden,2018.0,Colorado,Ute / Tray,2018 Holden Colorado LS (4X4),USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,146637,White / -,"Lavington, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,41990
Suzuki,2017.0,Alto,National Vehicles,2017 Suzuki Alto X,USED,Automatic,-,Other,Premium,-,65500,White / -,"Braeside, VIC",-,Hatchback,,,12888
BMW,2023.0,X5,NEW Available to order,2023 BMW X5 Xdrive25D,NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.9 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats,109900
Ssangyong,2021.0,Korando,SUV,2021 Ssangyong Korando Ultimate,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.7 L / 100 km,13313,Blue / -,"Frankston, VIC",4 cyl,SUV, 5 Doors, 5 Seats,32370
Mitsubishi,2019.0,ASX,SUV,2019 Mitsubishi ASX ES (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,89354,Blue / Black,"Gawler South, SA",4 cyl,SUV, 4 Doors, 5 Seats,22990
Suzuki,2022.0,Vitara,Q Suzuki - New,2022 Suzuki Vitara 1.6L,DEMO,Manual,"4 cyl, 1.6 L",Front,Unleaded,5.8 L / 100 km,10279,White / -,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,30990
Volkswagen,2015.0,Polo,Hatchback,2015 Volkswagen Polo 66 TSI Trendline,USED,Manual,"4 cyl, 1.2 L",Front,Premium,4.8 L / 100 km,74553,Grey / Black,"Ferntree Gully, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,14999
Volkswagen,2021.0,Tiguan,SUV,2021 Volkswagen Tiguan 110TSI Life,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,7.7 L / 100 km,26348,White / Cloth,"Nunawading, VIC",4 cyl,SUV, 4 Doors, 5 Seats,41900
Mitsubishi,2017.0,Outlander,SUV,2017 Mitsubishi Outlander LS 7 Seat (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,54239,Grey / Black,"Tweed Heads South, NSW",4 cyl,SUV, 4 Doors, 7 Seats,26990
Maserati,2019.0,Levante,SUV,2019 Maserati Levante Gransport,USED,Automatic,"6 cyl, 3 L",AWD,Premium,11.6 L / 100 km,14927,Grey / Black,"Carlton, NSW",6 cyl,SUV, 4 Doors, 5 Seats,99888
Holden,2011.0,Commodore,Sedan,2011 Holden Commodore SS,USED,Automatic,"8 cyl, 6 L",Rear,Premium,14.6 L / 100 km,170414,Red / -,"Canning Vale, WA",8 cyl,Sedan, 4 Doors, 5 Seats,23990
Mazda,2007.0,CX-9,SUV,2007 Mazda CX-9 Classic,USED,Automatic,"6 cyl, 3.7 L",4WD,Unleaded,13 L / 100 km,147000,- / -,"Campsie, NSW",6 cyl,SUV, 4 Doors, 7 Seats,12951
Ford,2014.0,Ranger,Brisbane's Cheaper Cars,2014 Ford Ranger XLS Double Cab,USED,Automatic,-,Other,Diesel,-,177128,White / Black,"Eagle Farm, QLD",-,Ute / Tray,,,29990
Kia,2012.0,Cerato,Coupe,2012 Kia Cerato Koup SLS,USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.5 L / 100 km,185664,Black / -,"Blair Athol, SA",4 cyl,Coupe, 2 Doors, 5 Seats,10999
Kia,2021.0,Stonic,SUV,2021 Kia Stonic GT Line,USED,Automatic,"3 cyl, 1 L",Front,-,5.4 L / 100 km,41519,Black / Black,"Springwood, QLD",3 cyl,SUV, 4 Doors, 5 Seats,27490
Chrysler,2008.0,Sebring,Sedan,2008 Chrysler Sebring Limited,USED,Automatic,"6 cyl, 2.7 L",Front,Unleaded,9.7 L / 100 km,92354,Black / -,"Belmore, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,3750
Toyota,2022.0,Camry,"02 **** ****
",2022 Toyota Camry Hybrid,USED,-,-,Other,-,-,3702,Silver / -,"Chatswood, NSW",-,,,,63888
Nissan,2014.0,Qashqai,SUV,2014 Nissan Qashqai TI (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,43496,White / Leather,"Granville, NSW",4 cyl,SUV, 4 Doors, 5 Seats,24990
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,42683,Grey / Grey,"Geelong, VIC",4 cyl,Hatchback, 4 Doors, 5 Seats,25990
MG,2023.0,ZS,Rex Gorell New Cars,2023 MG ZS Excite,NEW,Automatic,"4 cyl, 1.5 L",Front,-,7.1 L / 100 km,20,Blue / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,24690
Mercedes-Benz,2019.0,SLC,Convertible,2019 Mercedes-Benz SLC 200,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6.2 L / 100 km,13720,White / Black,"Bentley, WA",4 cyl,Convertible, 2 Doors, 2 Seats,69990
Kia,2020.0,Carnival,Wagon,2020 Kia Carnival S,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.6 L / 100 km,49743,Grey / Black,"Ravenhall, VIC",4 cyl,Wagon, 4 Doors, 8 Seats,41990
Nissan,2017.0,Qashqai,SUV,2017 Nissan Qashqai ST-L,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,82655,Grey / Grey,"Pakenham, VIC",4 cyl,SUV, 4 Doors, 5 Seats,27990
BMW,2010.0,5,USED Dealer ad,2010 BMW 5 Series 28i,USED,Automatic,-,Other,Unleaded,-,184103,Black / -,"Rouse Hill, NSW",-,,,,18999
Toyota,2013.0,86,Coupe,2013 Toyota 86 GTS,USED,Manual,"4 cyl, 2 L",Rear,Premium,7.8 L / 100 km,67685,Black / Black,"Pinkenba, QLD",4 cyl,Coupe, 2 Doors, 4 Seats,27990
Isuzu,2016.0,D-MAX,Ute / Tray,2016 Isuzu D-MAX SX (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.1 L / 100 km,178320,White / Grey  Cloth,"Bankstown, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,32990
Nissan,2018.0,X-Trail,3MT True Value Auto,2018 Nissan X-Trail 2018 NISSAN X-TRAIL TL T32 SERIES II AUTO 4WD,USED,Automatic,-,Other,-,-,186072,Black / -,"Victoria Park, WA",-,Wagon,,,24780
Mitsubishi,2010.0,Outlander,SUV,2010 Mitsubishi Outlander RX,USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.3 L / 100 km,243359,Silver / Cloth/Leather,"Nundah, QLD",4 cyl,SUV, 4 Doors, 5 Seats,11990
Isuzu,2016.0,D-MAX,Ute / Tray,2016 Isuzu D-MAX SX (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.1 L / 100 km,125618,White / Black,"Lismore, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,35995
Toyota,2015.0,Corolla,Hatchback,2015 Toyota Corolla Ascent,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,60584,White / -,"Granville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,21950
Hyundai,2020.0,Tucson,SUV,2020 Hyundai Tucson Elite (2WD) Black INT,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,33539,Grey / Grey,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,37780
Mitsubishi,2019.0,Pajero,SUV,2019 Mitsubishi Pajero Sport Exceed (4X4) 7 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,69503,Grey / Black,"Bibra Lake, WA",4 cyl,SUV, 4 Doors, 7 Seats,46888
Toyota,2015.0,HiAce,Commercial,2015 Toyota HiAce LWB Crew,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,8 L / 100 km,97857,Blue / -,"Bungalow, QLD",4 cyl,Commercial, 4 Doors, 5 Seats,38990
Isuzu,2023.0,NQR,NEW Available to order,2023 Isuzu NQR 87/80-190 (MWB),NEW,Manual,"4 cyl, 5.2 L",Rear,Diesel,0 L / 100 km,- / -,"6 years / 250,000 km",,4 cyl,Commercial, 2 Doors, 3 Seats,87389
Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,52043,Blue / Grey,"Revesby, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,23990
Jeep,2014.0,Cherokee,SUV,2014 Jeep Cherokee Limited (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,5.8 L / 100 km,101855,Red / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,24990
Volkswagen,2023.0,Tiguan,Liverpool Volkswagen New Cars,2023 Volkswagen Tiguan 235TSI R,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,8.8 L / 100 km,-,Blue / -,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,85990
Jeep,2023.0,Compass,Newspot Jeep,2023 Jeep Compass Limited,NEW,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.7 L / 100 km,5,- / -,"Salisbury Park, SA",4 cyl,SUV, 4 Doors, 5 Seats,51600
Ford,2010.0,Falcon,Sedan,2010 Ford Falcon XR6,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,10.1 L / 100 km,246148,Blue / -,"Minchinbury, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,8995
Audi,2018.0,A3,Hatchback,2018 Audi A3 1.4 Tfsi Sportback COD,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5 L / 100 km,65068,Red / -,"Rozelle, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,31800
Kia,2019.0,Cerato,Sedan,2019 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,25343,White / -,"Traralgon, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,24999
Mercedes-Benz,2016.0,GLC250,SUV,2016 Mercedes-Benz GLC250,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,85525,Grey / Black,"Albion, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41888
Mazda,2023.0,CX-9,Rockdale Mazda New,2023 Mazda CX-9 Touring (fwd),NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.4 L / 100 km,7,Silver / Black Leather,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,59888
Mitsubishi,2016.0,Triton,Ute / Tray,2016 Mitsubishi Triton GLX,USED,Automatic,"4 cyl, 2.4 L",Rear,Diesel,7.3 L / 100 km,162090,- / -,"Avondale Heights, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,19999
Ford,2022.0,Mustang,Convertible,2022 Ford Mustang 2.3 Gtdi,USED,Automatic,"4 cyl, 2.3 L",Rear,Unleaded,9.5 L / 100 km,1550,White / Black,"Geelong, VIC",4 cyl,Convertible, 2 Doors, 4 Seats,68990
Renault,2022.0,Koleos,"Brighton Renault, Suzuki & Nissan New",2022 Renault Koleos Intens (4X4),NEW,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,1000,White / Grey,"Bentleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,49990
Ford,2018.0,Mondeo,Hatchback,2018 Ford Mondeo Titanium,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.5 L / 100 km,47594,Grey / Leather,"Blacktown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,29888
Ford,2008.0,Focus,USED Dealer ad,2008 Ford Focus LT CL Sedan 4dr Spts Auto 4sp 2.0i,USED,Automatic,-,Front,Unleaded,-,142462,Grey / -,"Underwood, QLD",-,,,,7999
Nissan,2015.0,X-Trail,SUV,2015 Nissan X-Trail ST-L (fwd),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,214651,Silver / Black,"Brooklyn, VIC",4 cyl,SUV, 4 Doors, 5 Seats,17978
Holden,2018.0,Colorado,Ute / Tray,2018 Holden Colorado LTZ (4X4) (5YR),USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,8.1 L / 100 km,140209,- / -,"Southport, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,31990
Ford,2012.0,Ranger,Ute / Tray,2012 Ford Ranger XL 2.2 (4X4),USED,Manual,"4 cyl, 2.2 L",4WD,Diesel,8.1 L / 100 km,175802,White / Grey,"Minchinbury, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,22995
Kia,2018.0,Sportage,SUV,2018 Kia Sportage SI Premium (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.4 L / 100 km,59764,Silver / Black,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,31990
Volkswagen,2018.0,Golf,Hatchback,2018 Volkswagen Golf R Grid Edition,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.6 L / 100 km,41000,Blue / -,"Brookvale, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,46880
Mazda,2015.0,6,Sedan,2015 Mazda 6 Sport,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,79709,White / Grey,"Hendra, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,19990
Skoda,2018.0,Karoq,SUV,2018 Skoda Karoq 1.5 TSI,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,5.7 L / 100 km,86989,Silver / -,"South Nowra, NSW",4 cyl,SUV, 4 Doors, 5 Seats,19990
Hyundai,2014.0,I30,Wagon,2014 Hyundai I30 Tourer Active 1.6 GDI,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,107338,White / -,"Maryville, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,14970
Nissan,2018.0,Note,My Car Choice,2018 Nissan Note E-POWER NISMO (HYBRID),USED,Automatic,-,Other,Other,-,51030,White / Black,"Greenacre, NSW",-,Hatchback,,,27999
Holden,2008.0,Commodore,Sedan,2008 Holden Commodore Omega 60TH Anniversary,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,11 L / 100 km,189000,White / -,"Clontarf, QLD",6 cyl,Sedan, 4 Doors, 5 Seats,9990
Land,2014.0,Rover,SUV,2014 Land Rover Range Rover Sport 3.0 SDV6 SE,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.5 L / 100 km,138373,White / -,"Deer Park, VIC",6 cyl,SUV, 4 Doors, 5 Seats,64999
Bentley,2020.0,Continental,Lorbek Luxury Cars Sydney,2020 Bentley Continental Gt GT,USED,Automatic,-,AWD,Premium,-,2287,- / -,"Rushcutters Bay, NSW",-,Coupe,,,469990
Holden,2016.0,Commodore,Sedan,2016 Holden Commodore SS-V,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,11.7 L / 100 km,56546,Black / Black,"Moss Vale, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,52950
Mercedes-Benz,2009.0,C300,Sedan,2009 Mercedes-Benz C300 Elegance,USED,Automatic,"6 cyl, 3 L",Rear,Premium,9.4 L / 100 km,114446,Grey / -,"Reservoir, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,14499
Nissan,2016.0,Navara,Ute / Tray,2016 Nissan Navara RX (4X2),USED,Manual,"4 cyl, 2.3 L",Front,Diesel,6.4 L / 100 km,191645,White / Grey  Cloth,"Bankstown, NSW",4 cyl,Ute / Tray, 2 Doors, 4 Seats,19888
Hyundai,2022.0,Kona,SUV,2022 Hyundai Kona N Premium,USED,Automatic,"4 cyl, 2 L",Front,Premium,9 L / 100 km,7573,Grey / Black,"Sunbury, VIC",4 cyl,SUV, 4 Doors, 5 Seats,53490
Ford,2012.0,Ranger,Ute / Tray,2012 Ford Ranger XL 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,9.2 L / 100 km,216359,Silver / -,"Morayfield, QLD",5 cyl,Ute / Tray, 4 Doors, 5 Seats,28990
Mazda,2004.0,2,Hatchback,2004 Mazda 2 Maxx,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.6 L / 100 km,176693,Silver / -,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 4 Seats,8995
Holden,2010.0,Commodore,Ute / Tray,2010 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,10.2 L / 100 km,219663,Yellow / -,"Belmont, VIC",6 cyl,Ute / Tray, 2 Doors, 2 Seats,17999
Toyota,2012.0,Landcruiser,SUV,2012 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,299603,White / -,"Labrador, QLD",4 cyl,SUV, 4 Doors, 7 Seats,25999
Holden,2017.0,Trailblazer,SUV,2017 Holden Trailblazer LTZ (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,76214,White / Black,"Totness, SA",4 cyl,SUV, 4 Doors, 7 Seats,37990
Ford,2022.0,Escape,SUV,2022 Ford Escape ST-Line (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,4403,Blue / Black,"Moss Vale, NSW",4 cyl,SUV, 4 Doors, 5 Seats,42950
Mazda,2020.0,CX-5,SUV,2020 Mazda CX-5 GT (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,63425,Blue / Black,"Pakenham, VIC",4 cyl,SUV, 4 Doors, 5 Seats,39990
Toyota,2020.0,RAV4,SUV,2020 Toyota RAV4 GXL 2WD Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,57918,Blue / Black,"Northbridge, WA",4 cyl,SUV, 5 Doors, 5 Seats,48888
Toyota,2020.0,Corolla,Hatchback,2020 Toyota Corolla Ascent Sport Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,66543,Silver / Black,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,34990
Toyota,2012.0,Landcruiser,SUV,2012 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,201733,Grey / Grey,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 7 Seats,34990
Toyota,2020.0,Corolla,Sedan,2020 Toyota Corolla Ascent Sport (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,3.5 L / 100 km,44946,Red / -,"Osborne Park, WA",4 cyl,Sedan, 4 Doors, 5 Seats,34888
Hyundai,2017.0,Tucson,SUV,2017 Hyundai Tucson Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,143681,Silver / -,"Bentley, WA",4 cyl,SUV, 4 Doors, 5 Seats,22999
Holden,2016.0,Cruze,Sedan,2016 Holden Cruze SRI Z-Series,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,7.4 L / 100 km,139558,Black / Black,"Granville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,12990
Mitsubishi,2020.0,Outlander,SUV,2020 Mitsubishi Outlander ES 7 Seat (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.2 L / 100 km,43642,White / Black,"Albion Park, NSW",4 cyl,SUV, 4 Doors, 7 Seats,30990
Nissan,2022.0,Pathfinder,SUV,2022 Nissan Pathfinder TI (4WD),USED,Automatic,"6 cyl, 3.5 L",4WD,Premium,10.5 L / 100 km,12256,Black / Black,"Ringwood, VIC",6 cyl,SUV, 4 Doors, 8 Seats,75990
Subaru,2019.0,Outback,SUV,2019 Subaru Outback 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,103366,Gold / -,"Traralgon, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32999
Toyota,2019.0,Yaris,Hatchback,2019 Toyota Yaris Ascent,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.4 L / 100 km,111041,White / Black,"Brookvale, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,20990
Mitsubishi,2019.0,Outlander,SUV,2019 Mitsubishi Outlander ES 7 Seat (2WD),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,86273,Silver / -,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 7 Seats,30490
Mazda,2020.0,2,Hatchback,2020 Mazda 2 G15 Pure,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,5.2 L / 100 km,43550,White / -,"Noosaville, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,22990
Toyota,2021.0,Camry,USED Dealer ad,2021 Toyota Camry Ascent,USED,Automatic,-,Front,Premium,-,16170,White / Black/Grey Cloth,"Berwick, VIC",-,,,,45999
Audi,2013.0,A3,Hatchback,2013 Audi A3 S/Back 1.4 Tfsi Attraction COD,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,4.7 L / 100 km,40260,White / -,"Rozelle, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,22800
Toyota,2018.0,HiAce,Cars Of Melbourne,2018 Toyota HiAce Commuter High Roof Super LWB,USED,Automatic,-,Rear,Unleaded,-,54937,White / -,"Coburg North, VIC",-,Commercial,,,81950
MG,2022.0,HS,Alto North Shore MG,2022 MG HS Phev Essence,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,1.7 L / 100 km,-,Silver / Knight Black,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,53690
Subaru,2018.0,Outback,SUV,2018 Subaru Outback 2.5I,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.3 L / 100 km,48886,Grey / -,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,32999
Volkswagen,2021.0,T-ROC,SUV,2021 Volkswagen T-ROC 140TSI Sport,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,19736,Blue / -,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,45999
Toyota,2018.0,Corolla,Hatchback,2018 Toyota Corolla Ascent Sport,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.1 L / 100 km,58941,Silver / -,"Seven Hills, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,23990
Toyota,2022.0,Corolla,Hatchback,2022 Toyota Corolla Ascent Sport + Navigation,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,10499,Blue / Grey,"Geelong, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,34990
Toyota,2021.0,Fortuner,SUV,2021 Toyota Fortuner Crusade,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,26129,White / Leather,"Greenway, ACT",4 cyl,SUV, 4 Doors, 7 Seats,67555
Ford,2018.0,Ranger,Ute / Tray,2018 Ford Ranger XL 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.7 L / 100 km,101158,White / -,"Traralgon, VIC",5 cyl,Ute / Tray, 2 Doors, 2 Seats,36999
Toyota,2019.0,RAV4,SUV,2019 Toyota RAV4 Cruiser (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,36991,Blue / -,"Indooroopilly, QLD",4 cyl,SUV, 5 Doors, 5 Seats,45890
Holden,2014.0,Colorado,Ute / Tray,2014 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,173342,- / -,"Lavington, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,26990
Kia,2013.0,Cerato,Sedan,2013 Kia Cerato S,USED,Manual,"4 cyl, 2 L",Front,Unleaded,7.8 L / 100 km,152513,White / Black,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,10995
Holden,2019.0,Acadia,SUV,2019 Holden Acadia LTZ (2WD),USED,Automatic,"6 cyl, 3.6 L",Front,Unleaded,8.9 L / 100 km,63730,Red / Black,"Southport, QLD",6 cyl,SUV, 4 Doors, 7 Seats,30990
Suzuki,2022.0,Swift,DEMO,2022 Suzuki Swift GL Plus,DEMO,Automatic,-,Front,Unleaded,-,1222,Grey / -,"Wayville, SA",-,Hatchback,,,25998
